Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
img0.png,"One side love. no calls , no texts, nothing.but there is someone who thinking about you every second. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
emo0.png,When whole India is fighting over tiktok vs youtube your kashmiri friend with no internet access. ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
salman94.png,How much for the arm? Not for sale. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman112.png,Teri jubaan bhut chalti hai... Footpath pe gaadi usse bhi tezz chalti hai are tum to bade heavy driver ho.... ,persuassive,Neutral,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
eng467.png,Maut se khel rha hai ye nadan ,persuassive,Neutral,Metaphors,Hyperboles,0,0,0,0,0,0,0
data70.png,When freshers get to know that there is stage 2 after getting screened in- Ya Allah isse bhi Aage hota hai kya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa108.png,"No parking Not 5  minutes, Not 30 seconds Not at all! Height of Intolerance. ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
salman79.png,Bhai ko ye gift kardu to chalega? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng538.png,Today's kid despacito! Me when i was kid* Kitne Armaan maad maad maad maad maad maad.... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann78.png,Alia do you know the full form of GST ? Goodnight sweetdreams takecare. ,non-persuassive,None,0,0,0,0,0,0,0,Satire,0
romann28.png,"Teacher : useless there are any other questions , you're free to leave kid :' Raises hand* Rest of the class: ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img70.png, *Feminist Dowry Husband's property after divorce ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_783.png,"Nalayak'  Class me din bhar ladkiyo ke saath itni baate kyun karta hai....? Madam mai Garib hu, Net Pack nahi hai... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile45.png,Gf : Aj humne sex kiya kisi ko btana mat! Bf: ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
salman171.png,Salman Khan Fans Reaction from Getting Arrested to Getting Bail in 2 Days ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
gay80.png,You're so hot... And you re sooo cool...!! fir toh bachha 'Gunguna ' paida hoga bc list of best hot - Hindi Memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa126.png,"The ""Tolerant left"" laddies and gentlement. ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
img86.png,"""Bole neta ji Maharashtra govt has committed to be in power for 5 years. Shiv Sena works on its Commitments if anyone's feeling joyous over CM's (future friend) remarks, let it be for 3 years, Shiv Sena does not stab anyone in the back. -Sanjay Rout. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
san179.png,Bollywood Memes fr. Sanju Baba ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay134.png,Hollywood: we'll code our villains as gay so the kids:*grow up to find villains interesting and sexy* Hollywood: ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img133.png,*Friend who used to post romantic stuff starts posting motivational quotes* me: Aey...Aey...Aey.... Kataaaaa.,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa64.png,"Sir, Mai vote nahi de paunga. I have other plans, Plans Kiske nahi hote mathura das, Agar sabne plans ka bahana kar vote nahi dala to Democracy kaise majboot hogi. ",persuassive,Positively persuasive,0,Hyperboles,0,0,0,0,0,0,0
gay67.png,"Bum Bum Bum Bumm!! Never fear! gay boy is here!! funny gay meme, images and pictures. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng91.png,Kids love this faisal real girls love this faisal ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data73.png,hE: * I love You* She: Propose me in different style He: Kategi kya? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann81.png,"China's president finally spoke over corona...! he said that, ching pung susu, pong mung lula CKMKB, Pong shishi Taau Lu PKMKB.. ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
salman222.png,Hum yahan ke Robinhood hai... Robinhood Pandey! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea114.png,*In leaked chat messages Rhea Chakraborty says to her friend that Bhubaneswar has the best weed ever* Bhubaneswarites: jor jor se bolke sabko scheme bata de ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
meme_120.png,Ladki ko ladka aisa chahiye jo kabir singh jaisa pyaar kare Lekin Cigrattte aur Daru na piye Aise Kaise Chalegaa Didi ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fille44.png,When backbencher do assignment for the first time. *Teacher: ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file28.png,"Me in weddings: Sabse pehle kya khau? Mini dosa ya manchuriyan? Nahi , yaar pahle e noodles se start krta hu, Sbse pehle pani puri khata hu khatam na ho jaye. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann187.png,"When you ask Nirmala"" Hun middle class wale ke liya kya hai!. Ek doongi na kheech ke.. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
san55.png,Akkha public ko Maalum hai kaun Aane wala hai Nani ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea86.png,Use headphones Rhea Chakraborty Viral Video Meme ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann142.png,When you are about to start and she coughs ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file185.png,Bihari guy : laura fek ke marunga bc She: dum hai toh maar ke dikha ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
gay81.png,""" I fuck on first dates"" -Susan Boyle",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng553.png,To physics ka exam kaisa gaya?? Bhai sabka bekaar hi gaya hai... sablog fail hi honge.... le topper sibba* sabka nahi hota.... lexama....,non-persuassive,None,0,0,0,0,0,0,0,0,0
san27.png,Woh friendship day bhi manana zaruri h kya. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fille20.png,"Remembering Sushant Singh Rajput on his birth anniversary he started from a tv serial and voice a self made star, Served 7th rank in all over India in AIEE, Earned a great fan base in all over indai with his great performance in MSD Biopic, He was one of the most honrable , educated talented and kind hearted star He will never be forgotten ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
gay51.png,Stud of the school with multiple girl friends then IIT Happend ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imggg48.png,"Mirzapur Season 2 Meme Templates Sher ki umar jaada hai leking boddha nahi huaa h abhi ye , Vo bhi theek ho jayegi kabhi bhi niyam badal sakta hai aaphi ka man tha n. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
san140.png,Main jitna bana raha hoon aap utna bigaad rahe hain ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
img2.png,Face ! personallity! dowry! ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
romann48.png,"*Raghunandan aap mujhse kuchh bhi puchh sakte hain* *Acha ek qns haI i bet aap sawal kar sakte* *aisa kya hai aap puch li jiye* *GST ka ful form bta dijiye . * Itna easy qns hai yeh , GST ka matlab good night, sweet dreams take care *Aap rehne dijiye aase nhi ho payega. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img23.png,Thappad se daar nahi lagta saab kanyadaan se lagta hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
meme_162.png,Raam Ram Japna Paraya Maal Apna !! ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,Puns_and_wordplay,Satire,0
salman128.png,"Race 3 crosses 100 crore mark just in 3 days even with flop talk Hindustan ki hawa mein Salman Khan has Saheb, Megaactivity toh faila doge lekin inn collections ko kaise rokoge? ",persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann15.png,Ten please keep your long hair don't cut it ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman155.png,"SRK in Adhm , Akshay in Dishoom and Salman Khan in MS Dhoni film Best cameos of 2016",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
imggg31.png, *When you're giving viva and everyone gives the Answers except you* viva examiner: ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng595.png,Shopkeepers Science Bhaiya ye thoda tight hai wash k bd loose hoyega bhaiya ye loose hai wash k bd tight hoyega na ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data61.png,Pati ke dil tak jane ka raasta..!! GB ki memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile49.png,oye 'wheat' ko Hindi mein kya kehte hain ??? Gayhoon Tu gay hai? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea3.png,"Beat my Crush *Le public, NCB & CBI team ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
romann153.png,"Mitron, Tum log task-task kar rahe the , yahi hai tumhara task.. Lockdown Khatam hone se pahle TikTok Khatam ho jana chahiye...! ",persuassive,Neutral,0,0,0,Alliteration,0,0,0,Satire,0
eng_file115.png,"Duniya me 3 cheez hoti jroor hai lekin kisi ne dekhi nhi Bhooto ka sansar , Saccha wala pyar Binod ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman211.png,When you're making cold coffee but don't close the dhadkan properly. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa216.png,"Where is Intolerance....? Kiran rao wife of Aamir Khan says Martyr col. Santosh Mahadik's wife saying She want to leave India for safety of Their Children, Both Children will Join Indian Army to Safegurad our Country. The difference between actors wife and soldiers wife. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,Satire,0
rhea78.png,Phir Khana Kum Khaya Achha chalta hun duaaon mein yaad rakhna ,persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
eng299.png,When your salary is credited After paying Emis and bills ,non-persuassive,Neutral,0,0,0,0,0,0,0,0,0
san223.png,Best Sanjay Dutt Dialogues must know for every fan ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile114.png,"Alia, whom do you credit the success of your carrer? I want to thank my parents. especialy my mother and father. ",non-persuassive,None,0,0,0,0,Irony,0,0,Satire,0
san143.png,"No one else could justify the role of Sanju Baba other than Ranbir Kapoor, He Also Showcased the pain of a drug addict. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,Analogies,0,0,0
eng332.png,Love hurts the most....!! kabhi paad marte hue tatti saath me nikli hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,Analogies,0,0,0
salman275.png,Trolled Mussales ke liye kuchh bhi karoge? ,persuassive,Slightly Positively persuasive,0,Hyperboles,0,0,0,0,0,0,0
fiiile94.png,To be honest I experience same sex attraction ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann196.png,Jin whatsapp group ka daily turnover 20 messages se adhik hai. ve sabhi july 1 se GST k daire mein mane jaenge!! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file17.png,Mom : Jaa dukan se dahi le aa Me: lekin bahar bahut paani bhara hai Mom : bache hue sare paise tu rakh lena Me: ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay88.png,ELO Dis is India tech support. ,persuassive,Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
imggg48.png,"Mirzapur Season 2 Meme Templates Sher ki umar jaada hai leking boddha nahi huaa h abhi ye , Vo bhi theek ho jayegi kabhi bhi niyam badal sakta hai aaphi ka man tha n. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman119.png,When you feel down and out in life. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng562.png,Aur maine chipka diya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_746.png,"Pahle me saara din PUBG khelta tha , fir ek din mausi ne kaha PUBG uninstaal kar do, mausi ab is duniya me nahi he ",non-persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
eng301.png,Poora payalum thothu irukkanungale.,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
romann31.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng175.png,"Jaa simran jaa, he is a responsible citizen ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman60.png,#There was no concept of physics before Salman Khan.,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
gay33.png,"Arvind bhai, wheat ko hindi me kya bolte hain gayhoon hume to pehle se pata tha. Kejriwal troled ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
romann42.png,BJP netaon ne chin ke ratrapati ki jagah uttar koriya ki tanashah kim jong ka funka putla ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data63.png,"Saali - Jeeja ji 500 rupee dedo, mai agle hafte de dungi... Jeeja- Pagli tu 500 nhi 1000, lele par abhi dede.!! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea72.png,Rhea Chakraborty names Sara Ali Khan and Rakul Preet Singh for huying and consuming drugs before going to jail Aye tum log bhi chalo na mere saath. ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
meme_206.png,Going into Exam Hall Leaving Exam Hall ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng313.png,Being JCB khudai fan Salman: chalo jcb aaya hai khudai dekhte hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng407.png,Tej dhup men vot dalne ja rhe 2 matdata.,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
gay127.png,She: khao meri qasam cigarette nehi piyo gay. Me: ok babe promise nehi piu ga. *after break-up in front of her campus*,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
romann222.png,Middle class people after seeing budget Are Chuna Laga gaya re. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
san45.png,"*MSD, and then Raina announce their retirement* Literally all of us: Nahi, nahi , nahi, nahi: arey nahi bhai! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng202.png,"Indian moms when boys get onsite opportunity ""Antha Aarupadayappam namba kooave irrukaan pai"" Indian momes girls get onsite opportunity podi po en ponatha thaandh po! ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
eng181.png,RCB finally won the first match today after lossing 6 matches in this season *RCB fans- miracle miracle miracle... *other teams fasn- haan haan miracle !! ,persuassive,Slightly Negatively persuasive,0,0,0,Alliteration,Irony,0,0,0,0
eng233.png,Pakistan right now: mujhe ximbabwe ke sath khelna hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
salman229.png,"Salman Khan is the Iphone of Bollywood. Same acting in every movie. High market value, no improvements and blind fan following. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
eeeng8.png,"How many letters are there in english alphabets? 23 Without GST, 16 with GST! ",non-persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
gay56.png,Selfie while driving so gay haindi naman siguro. CTTO #NK Pinas ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data81.png,When someone replies to me in english me to google translator: padh toh be kaa likha hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa68.png,111 Others* *Shweta who tells Radhika Story *Mic in onn ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng501.png,"Agar 1 me 2 dale to kya hota hai...?? Ye to apki himmat hai, hamari to ekse hi jaan nikal jati hai ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
gay117.png,Thana kya hota hai? Tumhari kai GF hai? Nahi.. Police station ko kehte hain ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng549.png,Yur expressions when the teacher announces a surprise test ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa85.png,On January 1990 JNE and Islamic insurgents sends kashkiri pandits cut of Kashmir mean while BJP to Kashmiri Pandits ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,Irony,0,0,0,0
romann119.png,25 din me paisa double koi sense hai iss baat ki ? humein bahut lag rahi thi uss waqt ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman111.png,Reason why bhai is still single....! #SalmanKhan #meme #bolywoodmemes # Thursday Thoughs #lol #single. ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eeeng33.png,"Samosa khayega? Nahi , Aaj Upvas hai mera Bhai mere taraf se hai Meethi chatni dal ke laana ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile110.png,Didi ye log pyaar kyu karte hain batao na plz leh didi ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
exa215.png,Palash Jain #Shweta After listening story of Shweta people on zoom call to pandit: ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
data1.png,Kbhi bhi niyam badal sakta hai Sher ki umar jyada h lekin budha nhi hua h abhi tak ab hamko badla lena hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman249.png,Salman Khan Movies Expectations Reality Tubelight Review. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
eng46.png,Roses are red violets are blue khaa meri kasam ? mar jaayenga tu. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea14.png,"With credit card , without credit card 50 rupya kaat overacting ka",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
romann201.png,"Teacher: unless there are any other questions, you're free to leave kid:*Raise hand: Rest of the class: ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea147.png,*his credit card decline* rhea ma'am: ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng383.png,When you getting gold why go for tamba gully boy ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
meme_173.png,"Samosa khayega ? Nahi, Aaj Upvas Hai Mera Bhai mere taraf se hai Meethi Chatni Dal ke laana ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng456.png,Aaj thand bohot jyada hai sonu ko jaldi sula dena ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng121.png,"When someone asks ""who's your best friend?"" to a group of 3 friends. Agar galat aur bohot galat me se chun na ho toh kise chunenge aap ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img123.png,"NCP-Shivsena, Amith Shah ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng462.png,Itni khushi itni khushi ,non-persuassive,None,0,0,0,0,0,0,0,0,0
